next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:180; 1:240; 2:750; 3:40; 4:40; 5:100; 6:20; 
next: 0:240; 1:30; 2:600; 3:320; 4:320; 5:380; 6:20; 
next: 0:150; 1:60; 2:750; 3:200; 4:240; 5:300; 6:20; 
next: 0:180; 1:60; 2:75; 3:160; 4:360; 5:420; 6:20; 
next: 0:120; 1:240; 2:525; 3:40; 4:0; 5:60; 6:20; 
next: 0:240; 1:60; 2:225; 3:280; 4:280; 5:340; 6:20; 
next: 0:210; 1:90; 2:600; 3:240; 4:240; 5:300; 6:20; 
next: 0:210; 1:120; 2:600; 3:240; 4:360; 5:420; 6:20; 
next: 0:60; 1:90; 2:75; 3:360; 4:360; 5:420; 6:20; 
next: 0:180; 1:60; 2:150; 3:280; 4:320; 5:380; 6:20; 
next: 0:210; 1:30; 2:600; 3:200; 4:360; 5:420; 6:20; 
next: 0:240; 1:180; 2:600; 3:240; 4:40; 5:100; 6:20; 
next: 0:30; 1:90; 2:525; 3:280; 4:80; 5:140; 6:20; 
next: 0:240; 1:120; 2:600; 3:0; 4:320; 5:380; 6:20; 
next: 0:30; 1:90; 2:450; 3:0; 4:80; 5:140; 6:20; 
next: 0:180; 1:30; 2:75; 3:40; 4:360; 5:420; 6:20; 
next: 0:180; 1:210; 2:75; 3:200; 4:0; 5:60; 6:20; 
next: 0:90; 1:60; 2:300; 3:240; 4:320; 5:380; 6:20; 
next: 0:30; 1:210; 2:450; 3:0; 4:160; 5:220; 6:20; 
next: 0:240; 1:270; 2:375; 3:240; 4:80; 5:140; 6:20; 
next: 0:210; 1:30; 2:750; 3:240; 4:240; 5:300; 6:20; 
next: 0:210; 1:120; 2:675; 3:40; 4:280; 5:340; 6:20; 
next: 0:150; 1:30; 2:300; 3:0; 4:80; 5:140; 6:20; 
next: 0:210; 1:180; 2:675; 3:0; 4:360; 5:420; 6:20; 
next: 0:120; 1:210; 2:375; 3:200; 4:0; 5:60; 6:20; 
next: 0:270; 1:210; 2:150; 3:160; 4:360; 5:420; 6:20; 
next: 0:180; 1:240; 2:525; 3:160; 4:40; 5:100; 6:20; 
next: 0:60; 1:180; 2:300; 3:80; 4:40; 5:100; 6:20; 
next: 0:180; 1:180; 2:525; 3:360; 4:120; 5:180; 6:20; 
next: 0:60; 1:60; 2:675; 3:160; 4:0; 5:60; 6:20; 
next: 0:90; 1:0; 2:225; 3:240; 4:320; 5:380; 6:20; 
next: 0:30; 1:0; 2:525; 3:280; 4:80; 5:140; 6:20; 
